id,duration
114679748,2393
114247871,2404
115535238,1784
107908185,894
77455540,1018
101880735,796
83211844,800
80523898,642
55416525,1080
73299742,642
44045386,642
72105231,800
108086322,800
96931825,796
67204065,653
77106975,800
83990036,800
92121121,642
75353897,642
44252143,800
44814019,642
60553704,642
97587871,894
65420453,800
80846336,800
55247102,800
57526744,1311
114643499,642
72439646,800
41620453,674
71468280,800
73628721,800
64337826,642
92438109,642
123324860,642
45614388,800
98722713,642
68504815,642
68796046,800
94724454,800
94820830,674
44217330,800
76431691,653
46354053,800
50101370,800
49119717,642
55478116,800
83312775,642
57365109,674
69831299,653
66244818,800
89535291,800
51988633,642
105402730,653
104122466,800
57526749,674
62645277,800
59365596,642
41063974,800
89243173,800
45614334,2404
104782080,642
115535186,800
65910077,800
41503168,800
58972659,817
85703268,829
121377829,674
74255998,674
109198349,974
44529824,1201
98406463,890
100359694,674
46875370,800
114680077,653
72555731,653
82121238,642
75478711,642
101098402,642
113150799,653
87898803,800
67512664,653
95234258,800
59670227,800
43299406,642
115356042,800
45011409,800
58677730,1080
107018437,800
117063792,890
95563490,829
53017006,829
54118878,653
60327918,653
83937716,829
119012727,1160
104781764,1080
47017248,674
108562265,653
114948408,800
42283549,1151
62009449,800
76835540,800
56527078,653
45291274,890
115477383,829
59170790,642
91512392,800
110371621,674
112602980,829
94668901,642
109752044,974
72718058,1151
44252174,1160
91212100,800
115356528,2404
71674034,829
115968377,800
89565583,1080
101750205,2404
86487339,2393
49261400,817
47714031,2393
100583565,1080
106549342,1201
116856171,1160
50888081,1031
69035096,1031
49013618,1080
66330647,1288
50888385,1160
55445688,800
101169286,829
77756050,1031
40494365,829
107100041,674
55758481,1459
88177045,1120
106511249,642
104354184,1080
55721681,800
54804170,1245
120091034,800
93213914,890
95426964,1201
72246116,800
112328967,1201
53165543,1031
123835582,829
65487721,642
85247116,1031
109058607,796
115712885,1369
80485798,1201
117865771,800
77415475,1160
118380469,890
100944164,829
71468039,1031
86083039,1120
46584740,1244
67030057,1151
55446006,817
67076581,1031
113811633,1080
118967777,674
109555353,1389
53088237,1244
79277307,642
50375680,1244
47170094,2800
101513718,800
55596456,1080
50608964,1288
121426833,1080
72337812,642
52258344,1031
57614508,2393
67357546,1160
91624959,1201
111570424,2404
95757900,1424
101432684,1080
111056499,1120
113740977,1031
51790459,800
98236064,829
54652625,1244
44933987,829
115356593,1160
48896899,1389
117889041,653
85191404,642
120930787,1453
74055646,1151
46058413,1201
92602814,1288
120704655,1245
113457285,800
65105920,1429
98775328,1369
55477985,1245
79532805,2393
55973543,1303
87527105,642
56240102,642
114247426,1031
113380705,642
86952682,1160
60025669,642
124196730,1244
70134388,1244
52776608,1459
65458426,1295
124266068,1120
